,0
1848,510000.0
1849,760000.0
1850,835000.0
1851,539000.0
1852,800000.0
1853,430000.0
1854,490000.0
1855,362000.0
1856,477000.0
1857,436500.0
1858,370000.0
1859,685000.0
1860,495000.0
1861,1610000.0
1862,1570000.0
1863,790000.0
1864,360000.0
1865,745000.0
1866,530000.0
1867,430000.0
1868,445000.0
1869,835125.0
1870,480000.0
1871,505000.0
1872,835000.0
1873,560000.0
1874,750000.0
1875,420000.0
1876,386000.0
1877,840000.0
1878,640000.0
1879,564000.0
1880,1905000.0
1881,646000.0
1882,930000.0
1883,395000.0
1884,439000.0
1885,240000.0
1886,450000.0
1887,815000.0
1888,430000.0
1889,565000.0
1890,468000.0
1891,475000.0
1892,182000.0
1893,305000.0
1894,345000.0
1895,1090000.0
1896,420000.0
1897,1360000.0
1898,865000.0
1899,445000.0
1900,565000.0
1901,660000.0
1902,1200000.0
1903,435000.0
1904,525000.0
1905,365000.0
1906,710000.0
1907,400000.0
1908,745000.0
1909,1530000.0
1910,362500.0
1911,1415000.0
1912,390000.0
1913,1300000.0
1914,435000.0
1915,625000.0
1916,730000.0
1917,380000.0
1918,1975000.0
1919,480000.0
1920,1165000.0
1921,415000.0
1922,345000.0
1923,940000.0
1924,525000.0
1925,800000.0
1926,1100000.0
1927,485000.0
1928,310000.0
1929,259000.0
1930,1100000.0
1931,1885000.0
1932,1710000.0
1933,565000.0
1934,180000.0
1935,545000.0
1936,820000.0
1937,472800.0
1938,476000.0
1939,410000.0
1940,890000.0
1941,1110000.0
1942,385000.0
1943,318500.0
1944,750000.0
1945,450000.0
1946,960000.0
1947,629000.0
1948,642000.0
1949,990000.0
1950,230000.0
1951,1085000.0
1952,392000.0
1953,1000000.0
1954,485000.0
1955,820000.0
1956,660000.0
1957,421000.0
1958,425000.0
1959,900000.0
1960,502000.0
1961,293000.0
1962,295000.0
1963,540000.0
1964,1400000.0
1965,660000.0
1966,85420.0
1967,890000.0
1968,415000.0
1969,530000.0
1970,980000.0
1971,1237000.0
1972,450000.0
1973,525000.0
1974,749000.0
1975,500000.0
1976,1900000.0
1977,385000.0
1978,370000.0
1979,1590000.0
1980,530000.0
1981,871000.0
1982,1975000.0
1983,265000.0
1984,285000.0
1985,840000.0
1986,905000.0
1987,335000.0
1988,758000.0
1989,1950000.0
1990,915000.0
1991,800000.0
1992,647000.0
1993,585000.0
1994,760000.0
1995,505000.0
1996,865000.0
1997,204000.0
1998,397000.0
1999,461500.0
2000,352500.0
2001,600000.0
2002,1550000.0
2003,1241000.0
2004,710000.0
2005,265000.0
2006,1100000.0
2007,430000.0
2008,499000.0
2009,842000.0
2010,525000.0
2011,535000.0
2012,545000.0
2013,445000.0
2014,807500.0
2015,860000.0
2016,448000.0
2017,753000.0
2018,465000.0
2019,1500000.0
2020,1100000.0
2021,560000.0
2022,535000.0
2023,245000.0
2024,625000.0
2025,1188000.0
2026,700000.0
2027,400000.0
2028,685000.0
2029,650000.0
2030,640000.0
2031,750000.0
2032,390000.0
2033,735000.0
2034,900000.0
2035,362500.0
2036,855000.0
2037,510000.0
2038,299000.0
2039,429000.0
2040,470000.0
2041,420000.0
2042,1050000.0
2043,540000.0
2044,1300000.0
2045,635000.0
2046,445000.0
2047,1535000.0
2048,530000.0
2049,470000.0
2050,1420000.0
2051,325000.0
2052,445000.0
2053,455000.0
2054,782000.0
2055,820000.0
2056,167500.0
2057,506000.0
2058,625000.0
2059,873000.0
2060,655000.0
2061,605000.0
2062,435000.0
2063,420000.0
2064,651000.0
2065,349000.0
2066,1300000.0
2067,535000.0
2068,518000.0
2069,1385000.0
2070,650000.0
2071,470000.0
2072,275000.0
2073,890000.0
2074,375000.0
2075,360000.0
2076,460000.0
2077,334000.0
2078,465000.0
2079,318000.0
2080,1210000.0
2081,420000.0
2082,555000.0
2083,900000.0
2084,699000.0
2085,280000.0
2086,367000.0
2087,485000.0
2088,510000.0
2089,990000.0
2090,470000.0
2091,490000.0
2092,450000.0
2093,750000.0
2094,300000.0
2095,310000.0
2096,545000.0
2097,901000.0
2098,554000.0
2099,117000.0
2100,535000.0
2101,680000.0
2102,464000.0
2103,435000.0
2104,425000.0
2105,380000.0
2106,335000.0
2107,1095000.0
2108,470000.0
2109,419000.0
2110,300000.0
2111,2033000.0
2112,800000.0
2113,527500.0
2114,225000.0
2115,350000.0
2116,489500.0
2117,695000.0
2118,335000.0
2119,217500.0
2120,440000.0
2121,345000.0
2122,800000.0
2123,430000.0
2124,1625000.0
2125,292000.0
2126,560000.0
2127,440000.0
2128,430000.0
2129,1150000.0
2130,580000.0
2131,380000.0
2132,485000.0
2133,340000.0
2134,728000.0
2135,580000.0
2136,600000.0
2137,1835000.0
2138,550000.0
2139,430000.0
2140,520000.0
2141,872000.0
2142,334000.0
2143,1700000.0
2144,647600.0
2145,278000.0
2146,465000.0
2147,1310000.0
2148,895500.0
2149,205000.0
2150,1030000.0
2151,690000.0
2152,449000.0
2153,925000.0
2154,870000.0
2155,405000.0
2156,795000.0
2157,509000.0
2158,500000.0
2159,500000.0
2160,344000.0
2161,560000.0
2162,475000.0
2163,480000.0
2164,2350000.0
2165,450000.0
2166,952500.0
2167,731000.0
2168,1460000.0
2169,553000.0
2170,653000.0
2171,338000.0
2172,450000.0
2173,540000.0
2174,415000.0
2175,1040000.0
2176,1100000.0
2177,570000.0
2178,865000.0
2179,692500.0
2180,864000.0
2181,185000.0
2182,472000.0
2183,502000.0
2184,894000.0
2185,370000.0
2186,430000.0
2187,740000.0
2188,335000.0
2189,420000.0
2190,400000.0
2191,310000.0
2192,630000.0
2193,515000.0
2194,615000.0
2195,835000.0
2196,515000.0
2197,420000.0
2198,1150000.0
2199,665000.0
2200,400000.0
2201,965000.0
2202,595000.0
2203,540000.0
2204,647600.0
2205,700000.0
2206,400000.0
2207,327500.0
2208,1300000.0
2209,1100000.0
2210,320000.0
2211,565000.0
2212,425000.0
2213,310000.0
2214,280000.0
2215,960000.0
2216,557000.0
2217,470000.0
2218,780000.0
2219,394000.0
2220,456000.0
2221,535000.0
2222,281000.0
2223,715000.0
2224,400000.0
2225,265000.0
2226,650000.0
2227,90000.0
2228,600000.0
2229,410000.0
2230,370000.0
2231,640000.0
2232,525000.0
2233,1158000.0
2234,525000.0
2235,1425000.0
2236,493000.0
2237,125000.0
2238,600000.0
2239,720000.0
2240,399000.0
2241,335000.0
2242,540000.0
2243,160868.0
2244,160000.0
2245,515000.0
2246,2000000.0
2247,520000.0
2248,152000.0
2249,379000.0
2250,425000.0
2251,650000.0
2252,398000.0
2253,575000.0
2254,1235000.0
2255,245000.0
2256,484250.0
2257,515000.0
2258,429000.0
2259,535000.0
2260,252000.0
2261,778500.0
2262,487500.0
2263,438000.0
2264,610000.0
2265,695500.0
2266,580000.0
2267,380000.0
2268,350000.0
2269,380200.0
2270,330000.0
2271,650000.0
2272,400000.0
2273,520000.0
2274,695000.0
2275,320000.0
2276,423000.0
2277,345000.0
2278,461000.0
2279,790000.0
2280,377000.0
2281,460000.0
2282,340000.0
2283,675000.0
2284,255205.0
2285,320000.0
2286,720000.0
2287,500000.0
2288,359000.0
2289,410000.0
2290,400000.0
2291,471000.0
2292,340000.0
2293,508000.0
2294,550000.0
2295,1690000.0
2296,430000.0
2297,415000.0
2298,330000.0
2299,350000.0
2300,485000.0
2301,250000.0
2302,659000.0
2303,484000.0
2304,378000.0
2305,772500.0
2306,725000.0
2307,1450000.0
2308,330000.0
2309,350000.0
2310,540000.0
2311,370000.0
2312,735000.0
2313,550000.0
2314,925000.0
2315,608000.0
2316,399000.0
2317,470000.0
2318,370000.0
2319,460000.0
2320,369000.0
2321,1050000.0
2322,385000.0
2323,690000.0
2324,330000.0
2325,1265000.0
2326,430000.0
2327,509000.0
2328,865000.0
2329,519000.0
2330,525000.0
2331,520000.0
2332,305000.0
2333,590000.0
2334,320000.0
2335,445000.0
2336,320000.0
2337,450000.0
2338,440000.0
2339,556000.0
2340,475000.0
2341,470500.0
2342,780000.0
2343,970000.0
2344,567500.0
2345,586000.0
2346,515500.0
2347,1270000.0
2348,570000.0
2349,320000.0
2350,540000.0
2351,455000.0
2352,480000.0
2353,325000.0
2354,111000.0
2355,299000.0
2356,303000.0
2357,225000.0
2358,335000.0
2359,337000.0
2360,570000.0
2361,397500.0
2362,450000.0
2363,780000.0
2364,525000.0
2365,675000.0
2366,432000.0
2367,360000.0
2368,1320000.0
2369,370000.0
2370,665000.0
2371,670000.0
2372,565000.0
2373,450000.0
2374,425000.0
2375,900000.0
2376,430000.0
2377,750000.0
2378,405000.0
2379,335000.0
2380,165000.0
2381,1196000.0
2382,810000.0
2383,860000.0
2384,886000.0
2385,365000.0
2386,650000.0
2387,1350000.0
2388,480000.0
2389,760000.0
2390,416500.0
2391,695000.0
2392,355000.0
2393,270000.0
2394,1000000.0
2395,955000.0
2396,570000.0
2397,585000.0
2398,520000.0
2399,707500.0
2400,640000.0
2401,377500.0
2402,275000.0
2403,500000.0
2404,375000.0
2405,590000.0
2406,300000.0
2407,522000.0
2408,365000.0
2409,412500.0
2410,440000.0
2411,190000.0
2412,810000.0
2413,530000.0
2414,372500.0
2415,365000.0
2416,425000.0
2417,865000.0
2418,210000.0
2419,555400.0
2420,890000.0
2421,332000.0
2422,382000.0
2423,341000.0
2424,460000.0
2425,600000.0
2426,268000.0
2427,1550000.0
2428,260000.0
2429,498000.0
2430,270000.0
2431,665000.0
2432,532500.0
2433,2300000.0
2434,395000.0
2435,825000.0
2436,381000.0
2437,300000.0
2438,375000.0
2439,430000.0
2440,310000.0
2441,960000.0
2442,515000.0
2443,670000.0
2444,564000.0
2445,315000.0
2446,870000.0
2447,860000.0
2448,595000.0
2449,293000.0
2450,890000.0
2451,1200000.0
2452,395000.0
2453,430000.0
2454,1640000.0
2455,1175000.0
2456,320000.0
2457,875000.0
2458,185000.0
2459,665000.0
2460,415000.0
2461,500000.0
2462,350000.0
2463,1350000.0
2464,282000.0
2465,532500.0
2466,2000000.0
2467,470500.0
2468,420000.0
2469,320000.0
2470,535000.0
2471,345000.0
2472,348000.0
2473,478800.0
2474,895000.0
2475,1205000.0
2476,562500.0
2477,1100000.0
2478,120000.0
2479,725000.0
2480,1100000.0
2481,674000.0
2482,272000.0
2483,397500.0
2484,375000.0
2485,430000.0
2486,375000.0
2487,517000.0
2488,270000.0
2489,428000.0
2490,479000.0
2491,460000.0
2492,695000.0
2493,460000.0
2494,630000.0
2495,750000.0
2496,200000.0
2497,495000.0
2498,555000.0
2499,865000.0
2500,1150000.0
2501,415000.0
2502,635000.0
2503,640000.0
2504,780000.0
2505,601000.0
2506,425000.0
2507,510000.0
2508,450000.0
2509,535000.0
2510,330000.0
2511,520000.0
2512,448000.0
2513,156977.0
2514,570000.0
2515,260000.0
2516,675000.0
2517,665000.0
2518,1050000.0
2519,410000.0
2520,550000.0
2521,332000.0
2522,329000.0
2523,1000000.0
2524,290000.0
2525,638000.0
2526,790000.0
2527,330000.0
2528,1295000.0
2529,205000.0
2530,720000.0
2531,530000.0
2532,799000.0
2533,512350.0
2534,322000.0
2535,365000.0
2536,734000.0
2537,528000.0
2538,780000.0
2539,520000.0
2540,1250000.0
2541,811000.0
2542,423000.0
2543,450000.0
2544,508000.0
2545,600000.0
2546,610000.0
2547,439000.0
2548,220000.0
2549,330000.0
2550,790000.0
2551,282000.0
2552,770000.0
2553,515000.0
2554,560000.0
2555,327000.0
2556,280000.0
2557,680000.0
2558,395000.0
2559,490000.0
2560,625000.0
2561,500000.0
2562,250750.0
2563,1160000.0
2564,1935000.0
2565,520000.0
2566,500000.0
2567,399000.0
2568,295000.0
2569,325000.0
2570,320000.0
2571,368000.0
2572,585000.0
2573,695000.0
2574,765000.0
2575,550000.0
2576,1385000.0
2577,170000.0
2578,490000.0
2579,2200000.0
2580,389000.0
2581,490000.0
2582,320000.0
2583,535000.0
2584,579000.0
2585,580000.0
2586,1350000.0
2587,386000.0
2588,407000.0
2589,525000.0
2590,580000.0
2591,340000.0
2592,280000.0
2593,535000.0
2594,1120000.0
2595,1025000.0
2596,440000.0
2597,721000.0
2598,645000.0
2599,425000.0
2600,640000.0
2601,1035000.0
2602,462500.0
2603,608000.0
2604,1320000.0
2605,415000.0
2606,1700000.0
2607,1650000.0
2608,445000.0
2609,237500.0
2610,675000.0
2611,572000.0
2612,452000.0
2613,680000.0
2614,620000.0
2615,712000.0
2616,895500.0
2617,500000.0
2618,1250000.0
2619,422000.0
2620,510000.0
2621,418000.0
2622,400000.0
2623,825000.0
2624,430000.0
2625,350000.0
2626,700000.0
2627,570000.0
2628,490000.0
2629,423000.0
2630,360000.0
2631,235000.0
2632,675000.0
2633,464000.0
2634,826500.0
2635,475000.0
2636,249000.0
2637,880000.0
2638,915000.0
2639,1175000.0
2640,480000.0
2641,1268000.0
2642,657500.0
2643,480000.0
2644,550000.0
2645,524000.0
2646,582000.0
2647,259000.0
2648,440000.0
2649,555000.0
2650,1425000.0
2651,950000.0
2652,1410000.0
2653,1050000.0
2654,850000.0
2655,359500.0
2656,565000.0
2657,400000.0
2658,1550000.0
2659,590000.0
2660,265000.0
2661,310000.0
2662,630000.0
2663,780000.0
2664,555000.0
2665,803000.0
2666,355000.0
2667,2025000.0
2668,390000.0
2669,680000.0
2670,1650000.0
2671,425000.0
2672,629000.0
2673,497500.0
2674,880000.0
2675,530000.0
2676,575100.0
2677,385000.0
2678,385000.0
2679,710000.0
2680,825000.0
2681,1300000.0
2682,780000.0
2683,410000.0
2684,375000.0
2685,516000.0
2686,359000.0
2687,2200000.0
2688,790000.0
2689,685000.0
2690,712000.0
2691,425000.0
2692,1090000.0
2693,260000.0
2694,420000.0
2695,515000.0
2696,770000.0
2697,720000.0
2698,265000.0
2699,480000.0
2700,450000.0
2701,288000.0
2702,670000.0
2703,610000.0
2704,460000.0
2705,410000.0
2706,1400000.0
2707,1225000.0
2708,630000.0
2709,379000.0
2710,424000.0
2711,1210000.0
2712,548000.0
2713,665000.0
2714,350000.0
2715,315000.0
2716,1340000.0
2717,585000.0
2718,485000.0
2719,315000.0
2720,1187500.0
2721,645000.0
2722,299000.0
2723,1160000.0
2724,1400000.0
2725,300000.0
2726,970000.0
2727,1025000.0
2728,540000.0
2729,1425000.0
2730,610000.0
2731,420000.0
2732,430000.0
2733,324000.0
2734,1470000.0
2735,1900000.0
2736,691500.0
2737,611500.0
2738,287000.0
2739,409000.0
2740,665000.0
2741,511500.0
2742,490000.0
2743,670000.0
2744,2025000.0
2745,285000.0
2746,705000.0
2747,485000.0
2748,290000.0
2749,435000.0
2750,860000.0
2751,800000.0
2752,730000.0
2753,220000.0
2754,768000.0
2755,430000.0
2756,63000.0
2757,840000.0
2758,466000.0
2759,340000.0
2760,390000.0
2761,425000.0
2762,300000.0
2763,325000.0
2764,680000.0
2765,920000.0
2766,450000.0
2767,462000.0
2768,585000.0
2769,950000.0
2770,877500.0
2771,565000.0
2772,678000.0
2773,729000.0
2774,1100000.0
2775,169500.0
2776,370000.0
2777,950000.0
2778,742000.0
2779,850000.0
2780,680000.0
2781,429100.0
2782,499000.0
2783,880000.0
2784,365444.0
2785,575000.0
2786,1710000.0
2787,800000.0
2788,460000.0
2789,365000.0
2790,647600.0
2791,475000.0
2792,590000.0
2793,399000.0
2794,1030000.0
2795,450000.0
2796,400000.0
2797,193000.0
2798,1900000.0
2799,1335000.0
2800,458000.0
2801,540000.0
2802,345000.0
2803,290000.0
2804,1880000.0
2805,1200000.0
2806,380000.0
2807,275000.0
2808,280000.0
2809,695000.0
2810,575000.0
2811,249500.0
2812,325000.0
2813,417000.0
2814,392000.0
2815,962000.0
2816,640000.0
2817,279000.0
2818,810000.0
2819,900000.0
2820,660000.0
2821,985000.0
2822,299000.0
2823,1000000.0
2824,785000.0
2825,217500.0
2826,1190000.0
2827,835000.0
2828,920000.0
2829,278000.0
2830,438000.0
2831,287000.0
2832,563000.0
2833,850000.0
2834,800000.0
2835,740000.0
2836,436000.0
2837,730000.0
2838,374500.0
2839,940000.0
2840,970000.0
2841,512000.0
2842,745000.0
2843,410000.0
2844,622000.0
2845,620000.0
2846,560000.0
2847,1900000.0
2848,450000.0
2849,810000.0
2850,370000.0
2851,930000.0
2852,307500.0
2853,1010000.0
2854,439000.0
2855,325000.0
2856,507000.0
2857,539900.0
2858,221000.0
2859,550000.0
2860,208000.0
2861,520000.0
2862,315000.0
2863,450000.0
2864,765000.0
2865,300000.0
2866,309000.0
2867,320000.0
2868,400000.0
2869,370000.0
2870,408000.0
2871,630000.0
2872,385000.0
2873,465000.0
2874,223000.0
2875,260000.0
2876,305000.0
2877,470000.0
2878,418000.0
2879,1280000.0
2880,455000.0
2881,361000.0
2882,865000.0
2883,655000.0
2884,900000.0
2885,285000.0
2886,725000.0
2887,525000.0
2888,329000.0
2889,380000.0
2890,640000.0
2891,665000.0
2892,670000.0
2893,680000.0
2894,320000.0
2895,775000.0
2896,1775000.0
2897,790000.0
2898,940000.0
2899,381000.0
2900,1150000.0
2901,410000.0
2902,850000.0
2903,390000.0
2904,625000.0
2905,602500.0
2906,460000.0
2907,760000.0
2908,1900000.0
2909,1350000.0
2910,455000.0
2911,1500000.0
2912,1300000.0
2913,560000.0
2914,1010000.0
2915,700000.0
2916,429000.0
2917,700000.0
2918,675000.0
2919,685000.0
2920,270000.0
2921,1030000.0
2922,132000.0
2923,987500.0
2924,70000.0
2925,642000.0
2926,510000.0
2927,730000.0
2928,462500.0
2929,1075000.0
2930,1345000.0
2931,940000.0
2932,760000.0
2933,490000.0
2934,448000.0
2935,560000.0
2936,1170000.0
2937,1150000.0
2938,460000.0
2939,1005000.0
2940,260000.0
2941,440000.0
2942,834000.0
2943,780000.0
2944,435000.0
2945,395000.0
2946,1100000.0
2947,1270000.0
2948,1150000.0
2949,233000.0
2950,821000.0
2951,1515000.0
2952,1250000.0
2953,925000.0
2954,352500.0
2955,1080000.0
2956,335000.0
2957,175000.0
2958,270000.0
2959,125000.0
2960,600000.0
2961,280000.0
2962,368000.0
2963,765000.0
2964,115000.0
2965,460000.0
2966,1305000.0
2967,570000.0
2968,755000.0
2969,490000.0
2970,680000.0
2971,685000.0
2972,668000.0
2973,550000.0
2974,545000.0
2975,392500.0
2976,575000.0
2977,290000.0
2978,400000.0
2979,527500.0
2980,650000.0
2981,980000.0
2982,1095000.0
2983,900000.0
2984,565000.0
2985,480000.0
2986,485000.0
2987,540000.0
2988,385000.0
2989,605000.0
2990,532500.0
2991,400000.0
2992,408500.0
2993,1550000.0
2994,505000.0
2995,1335000.0
2996,590000.0
2997,317500.0
2998,1300000.0
2999,120000.0
3000,512000.0
3001,970000.0
3002,620000.0
3003,668000.0
3004,1050000.0
3005,400000.0
3006,298000.0
3007,1280000.0
3008,620000.0
3009,842000.0
3010,750000.0
3011,780000.0
3012,460000.0
3013,410000.0
3014,500000.0
3015,340000.0
3016,512500.0
3017,835000.0
3018,405000.0
3019,525000.0
3020,580000.0
3021,801000.0
3022,780000.0
3023,258000.0
3024,825000.0
3025,587000.0
3026,1500000.0
3027,422600.0
3028,850000.0
3029,350000.0
3030,555000.0
3031,373200.0
3032,1500000.0
3033,1002000.0
3034,780000.0
3035,390000.0
3036,1133000.0
3037,585000.0
3038,750000.0
3039,567000.0
3040,730000.0
3041,780000.0
3042,890000.0
3043,495000.0
3044,1050000.0
3045,895000.0
3046,590000.0
3047,321000.0
3048,1030000.0
3049,500000.0
3050,410000.0
3051,540000.0
3052,340000.0
3053,280000.0
3054,685000.0
3055,432888.0
3056,575000.0
3057,722000.0
3058,558000.0
3059,500000.0
3060,380000.0
3061,1675000.0
3062,660000.0
3063,1600000.0
3064,315000.0
3065,850000.0
3066,490000.0
3067,1201500.0
3068,380000.0
3069,1300000.0
3070,455000.0
3071,290000.0
3072,980000.0
3073,569000.0
3074,985000.0
3075,475000.0
3076,125000.0
3077,705000.0
3078,1372000.0
3079,575000.0
3080,1620000.0
3081,1505000.0
3082,686500.0
3083,535000.0
3084,610000.0
3085,500000.0
3086,665000.0
3087,699000.0
3088,415000.0
3089,820000.0
3090,640000.0
3091,2150000.0
3092,587000.0
3093,2100000.0
3094,1550000.0
3095,700000.0
3096,248000.0
3097,500000.0
3098,1275000.0
3099,224500.0
3100,450000.0
3101,581888.0
3102,318500.0
3103,530000.0
3104,570000.0
3105,1150000.0
3106,248750.0
3107,475000.0
3108,430000.0
3109,825000.0
3110,1140000.0
3111,1125000.0
3112,850000.0
3113,720000.0
3114,310000.0
3115,1150000.0
3116,170000.0
3117,860000.0
3118,445000.0
3119,322500.0
3120,220000.0
3121,732750.0
3122,475000.0
3123,1200000.0
3124,1090000.0
3125,445000.0
3126,420000.0
3127,159000.0
3128,160000.0
3129,380000.0
3130,360000.0
3131,2400000.0
3132,1425010.0
3133,453000.0
3134,770000.0
3135,415000.0
3136,325000.0
3137,1283000.0
3138,400000.0
3139,107000.0
3140,360000.0
3141,387000.0
3142,330000.0
3143,1080000.0
3144,515000.0
3145,952000.0
3146,775000.0
3147,490000.0
3148,560000.0
3149,380000.0
3150,137500.0
3151,630000.0
3152,190000.0
3153,730000.0
3154,635000.0
3155,618500.0
3156,325000.0
3157,760000.0
3158,560000.0
3159,645000.0
3160,600000.0
3161,1000000.0
3162,497000.0
3163,229000.0
3164,730000.0
3165,740000.0
3166,2000000.0
3167,253800.0
3168,312000.0
3169,305000.0
3170,920000.0
3171,880000.0
3172,745000.0
3173,340000.0
3174,949000.0
3175,700000.0
3176,685000.0
3177,380000.0
3178,358000.0
3179,510000.0
3180,1100000.0
3181,745000.0
3182,175000.0
3183,280000.0
3184,1295000.0
3185,920000.0
3186,255000.0
3187,725000.0
3188,1950000.0
3189,900000.0
3190,705000.0
3191,380000.0
3192,700250.0
3193,1415000.0
3194,430000.0
3195,435000.0
3196,280000.0
3197,690000.0
3198,795000.0
3199,680000.0
3200,670000.0
3201,450000.0
3202,1375000.0
3203,102000.0
3204,980000.0
3205,540000.0
3206,480000.0
3207,576000.0
3208,485000.0
3209,630000.0
3210,913000.0
3211,925000.0
3212,292500.0
3213,410000.0
3214,558000.0
3215,1200000.0
3216,395000.0
3217,480000.0
3218,679000.0
3219,1450000.0
3220,708000.0
3221,1250000.0
3222,840000.0
3223,585000.0
3224,1850000.0
3225,690000.0
3226,695000.0
3227,517000.0
3228,1375000.0
3229,815000.0
3230,360000.0
3231,415000.0
3232,800000.0
3233,237500.0
3234,702000.0
3235,750000.0
3236,570000.0
3237,683000.0
3238,640000.0
3239,785000.0
3240,490000.0
3241,300000.0
3242,435000.0
3243,1450000.0
3244,400000.0
3245,1425000.0
3246,663000.0
3247,445000.0
3248,547000.0
3249,710000.0
3250,528000.0
3251,224000.0
3252,1030000.0
3253,820000.0
3254,600000.0
3255,815000.0
3256,445000.0
3257,577500.0
3258,930000.0
3259,1015000.0
3260,920000.0
3261,650000.0
3262,365444.0
3263,690000.0
3264,845000.0
3265,620000.0
