,0
1848,510000.0
1849,758350.0
1850,834350.0
1851,540000.0
1852,796500.0
1853,431300.0
1854,489600.0
1855,361300.0
1856,477600.0
1857,760500.0
1858,403600.0
1859,675000.0
1860,494000.0
1861,1626000.0
1862,1551000.0
1863,804015.7
1864,369500.0
1865,740615.0
1866,528500.0
1867,449200.0
1868,450400.0
1869,832050.0
1870,475800.0
1871,506500.0
1872,834500.0
1873,561000.0
1874,748900.0
1875,402850.0
1876,386800.0
1877,840300.0
1878,640100.0
1879,564200.0
1880,1886500.0
1881,644700.0
1882,930200.0
1883,394700.0
1884,444200.0
1885,236600.0
1886,451000.0
1887,795400.0
1888,428800.0
1889,565400.0
1890,469200.0
1891,487925.0
1892,176400.0
1893,299800.0
1894,337300.0
1895,1089800.0
1896,417300.0
1897,1350500.0
1898,858500.0
1899,443000.0
1900,565000.0
1901,665300.0
1902,1137100.0
1903,431436.0
1904,527000.0
1905,364000.0
1906,697200.0
1907,403700.0
1908,756550.0
1909,1525000.0
1910,359000.0
1911,1322500.0
1912,390300.0
1913,1301000.0
1914,434300.0
1915,625100.0
1916,703500.0
1917,380500.0
1918,2017500.0
1919,482025.0
1920,1170500.0
1921,414450.0
1922,329500.0
1923,938400.0
1924,526340.0
1925,807400.0
1926,1092500.0
1927,486120.0
1928,383850.0
1929,260100.0
1930,1131000.0
1931,1885500.0
1932,1694750.0
1933,597100.0
1934,223400.0
1935,545200.0
1936,819000.0
1937,473170.0
1938,476400.0
1939,409200.0
1940,885700.0
1941,1021400.0
1942,386000.0
1943,315750.0
1944,782000.0
1945,452055.0
1946,967113.5
1947,635800.0
1948,650500.0
1949,973500.0
1950,242600.0
1951,1108000.0
1952,388400.0
1953,1044000.0
1954,485250.0
1955,820000.0
1956,671500.0
1957,422300.0
1958,427100.0
1959,889000.0
1960,501500.0
1961,293850.0
1962,290600.0
1963,526700.0
1964,1366350.0
1965,662200.0
1966,101399.0
1967,984500.0
1968,412000.0
1969,507800.0
1970,927000.0
1971,1242800.0
1972,449800.0
1973,529600.0
1974,741200.0
1975,499900.0
1976,1903500.0
1977,379500.0
1978,408800.0
1979,1600000.0
1980,532900.0
1981,862850.0
1982,1975750.0
1983,266000.0
1984,281700.0
1985,837500.0
1986,911000.0
1987,291500.0
1988,752200.0
1989,1936000.0
1990,910000.0
1991,807800.0
1992,646600.0
1993,583500.0
1994,759000.0
1995,505000.0
1996,865500.0
1997,210700.0
1998,398800.0
1999,460800.0
2000,357950.0
2001,594900.0
2002,1543500.0
2003,1126900.0
2004,707500.0
2005,270700.0
2006,1086750.0
2007,438350.0
2008,499300.0
2009,843600.0
2010,524500.0
2011,538700.0
2012,542600.0
2013,442900.0
2014,781450.0
2015,876000.0
2016,451300.0
2017,770700.0
2018,454900.0
2019,1508000.0
2020,1102000.0
2021,565000.0
2022,534300.0
2023,260500.0
2024,612350.0
2025,1159100.0
2026,696450.0
2027,393250.0
2028,682625.0
2029,648500.0
2030,634680.0
2031,748000.0
2032,390180.0
2033,733150.0
2034,900000.0
2035,365050.0
2036,846500.0
2037,512600.0
2038,301300.0
2039,428300.0
2040,470700.0
2041,420200.0
2042,1050250.0
2043,542150.0
2044,1266200.0
2045,632600.0
2046,445800.0
2047,1556000.0
2048,517200.0
2049,470956.0
2050,1414500.0
2051,327300.0
2052,445450.0
2053,453700.0
2054,781500.0
2055,822900.0
2056,163350.0
2057,508100.0
2058,626000.0
2059,874400.0
2060,657800.0
2061,605600.0
2062,437150.0
2063,420000.0
2064,653300.0
2065,349400.0
2066,1299700.0
2067,534500.0
2068,520300.0
2069,1377000.0
2070,652800.0
2071,473250.0
2072,274400.0
2073,875300.0
2074,373750.0
2075,358500.0
2076,459500.0
2077,336400.0
2078,466250.0
2079,320350.0
2080,1220025.0
2081,418300.0
2082,556500.0
2083,863000.0
2084,706966.6
2085,280700.0
2086,366500.0
2087,487150.0
2088,515250.0
2089,969100.0
2090,469150.0
2091,490400.0
2092,450500.0
2093,749500.0
2094,303200.0
2095,310000.0
2096,551500.0
2097,896800.0
2098,552800.0
2099,127250.0
2100,537750.0
2101,680000.0
2102,464900.0
2103,436500.0
2104,426300.0
2105,380000.0
2106,331500.0
2107,1097000.0
2108,466400.0
2109,419000.0
2110,298550.0
2111,2046400.0
2112,802400.0
2113,511800.0
2114,248600.0
2115,348000.0
2116,486750.0
2117,699800.0
2118,351000.0
2119,224450.0
2120,440950.0
2121,354900.0
2122,750000.0
2123,428900.0
2124,1614050.0
2125,294900.0
2126,565500.0
2127,449700.0
2128,429200.0
2129,1125000.0
2130,579500.0
2131,376400.0
2132,485810.0
2133,323625.0
2134,730700.0
2135,578500.0
2136,599300.0
2137,1829000.0
2138,551000.0
2139,430000.0
2140,518100.0
2141,839500.0
2142,335250.0
2143,1755000.0
2144,649560.0
2145,277600.0
2146,472800.0
2147,1310000.0
2148,870850.0
2149,198400.0
2150,1006250.0
2151,694000.0
2152,450800.0
2153,915500.0
2154,823000.0
2155,405000.0
2156,781400.0
2157,509200.0
2158,500000.0
2159,500500.0
2160,339057.5
2161,530500.0
2162,487800.0
2163,479000.0
2164,2331000.0
2165,450500.0
2166,953750.0
2167,726300.0
2168,1464500.0
2169,551800.0
2170,654300.0
2171,337400.0
2172,448000.0
2173,540600.0
2174,413750.0
2175,971500.0
2176,1176000.0
2177,572500.0
2178,861200.0
2179,690150.0
2180,846300.0
2181,184800.0
2182,472800.0
2183,504000.0
2184,908900.0
2185,337900.0
2186,463900.0
2187,741000.0
2188,338065.0
2189,420300.0
2190,401500.0
2191,309500.0
2192,629850.0
2193,518300.0
2194,621000.0
2195,839000.0
2196,514000.0
2197,419000.0
2198,1158133.8
2199,656250.0
2200,400750.0
2201,972800.0
2202,594600.0
2203,542500.0
2204,654680.0
2205,700000.0
2206,400000.0
2207,327450.0
2208,1295500.0
2209,1128500.0
2210,320950.0
2211,561200.0
2212,425500.0
2213,308500.0
2214,280500.0
2215,943500.0
2216,556800.0
2217,470000.0
2218,779900.0
2219,393650.0
2220,453100.0
2221,534000.0
2222,299800.0
2223,717400.0
2224,411600.0
2225,264914.0
2226,650300.0
2227,98300.0
2228,603000.0
2229,409500.0
2230,370000.0
2231,601250.0
2232,525600.0
2233,1154150.0
2234,524500.0
2235,1436500.0
2236,490970.0
2237,196000.0
2238,602300.0
2239,725180.0
2240,401200.0
2241,332700.0
2242,527000.0
2243,159702.8
2244,172800.0
2245,515500.0
2246,2012500.0
2247,522000.0
2248,154450.0
2249,364700.0
2250,419700.0
2251,650000.0
2252,397900.0
2253,572500.0
2254,1225000.0
2255,244700.0
2256,480100.0
2257,517700.0
2258,421000.0
2259,580200.0
2260,252200.0
2261,780400.0
2262,488200.0
2263,438300.0
2264,611500.0
2265,695850.0
2266,579500.0
2267,379000.0
2268,350700.0
2269,380140.0
2270,329300.0
2271,668250.0
2272,399500.0
2273,523900.0
2274,699350.0
2275,320850.0
2276,424000.0
2277,346400.0
2278,459450.0
2279,805450.0
2280,377700.0
2281,461805.5
2282,339500.0
2283,666500.0
2284,255961.5
2285,320500.0
2286,716900.0
2287,500000.0
2288,352350.0
2289,410600.0
2290,400250.0
2291,468750.0
2292,339500.0
2293,511050.0
2294,552000.0
2295,1684500.0
2296,429800.0
2297,408700.0
2298,330900.0
2299,349700.0
2300,484000.0
2301,249700.0
2302,661300.0
2303,487200.0
2304,378300.0
2305,757050.0
2306,726950.0
2307,1474000.0
2308,329900.0
2309,362800.0
2310,535500.0
2311,369950.0
2312,734300.0
2313,546800.0
2314,929000.0
2315,609600.0
2316,398000.0
2317,469500.0
2318,370000.0
2319,460800.0
2320,369600.0
2321,1058500.0
2322,385500.0
2323,670500.0
2324,330000.0
2325,1253750.0
2326,432000.0
2327,512925.0
2328,867800.0
2329,519300.0
2330,526350.0
2331,520800.0
2332,306300.0
2333,588700.0
2334,316800.0
2335,446500.0
2336,320650.0
2337,451050.0
2338,437650.0
2339,554900.0
2340,473400.0
2341,472750.0
2342,782000.0
2343,1027500.0
2344,563000.0
2345,591500.0
2346,514450.0
2347,1283000.0
2348,559540.0
2349,325650.0
2350,525700.0
2351,447500.0
2352,488300.0
2353,317600.0
2354,109849.0
2355,301950.0
2356,302800.0
2357,221150.0
2358,341500.0
2359,339200.0
2360,569600.0
2361,397750.0
2362,451900.0
2363,776400.0
2364,528450.0
2365,676500.0
2366,434000.0
2367,373500.0
2368,1295000.0
2369,368100.0
2370,663850.0
2371,672500.0
2372,569700.0
2373,449000.0
2374,430450.0
2375,894750.0
2376,437500.0
2377,754000.0
2378,406600.0
2379,334500.0
2380,176200.0
2381,1186600.0
2382,808900.0
2383,862500.0
2384,885900.0
2385,355000.0
2386,651500.0
2387,1303000.0
2388,477500.0
2389,762000.0
2390,415150.0
2391,694800.0
2392,353500.0
2393,270500.0
2394,989100.0
2395,899000.0
2396,569550.0
2397,584000.3
2398,511900.0
2399,711012.5
2400,640000.0
2401,377400.0
2402,269500.0
2403,501350.0
2404,372900.0
2405,643000.0
2406,297800.0
2407,532200.0
2408,362850.0
2409,410000.0
2410,441000.0
2411,185500.0
2412,805500.0
2413,509100.0
2414,374100.0
2415,366000.0
2416,471550.0
2417,897005.0
2418,209000.0
2419,553540.0
2420,906500.0
2421,332700.0
2422,382200.0
2423,340200.0
2424,461200.0
2425,600000.0
2426,268700.0
2427,1559500.0
2428,259800.0
2429,533950.0
2430,270000.0
2431,682450.0
2432,533200.0
2433,2275000.0
2434,395820.0
2435,824500.0
2436,379650.0
2437,305500.0
2438,368000.0
2439,435000.0
2440,311450.0
2441,955050.0
2442,516400.0
2443,671000.0
2444,489400.0
2445,316650.0
2446,869000.0
2447,841750.0
2448,593100.0
2449,297600.0
2450,925900.0
2451,1077750.0
2452,394950.0
2453,428750.0
2454,1640950.0
2455,1167100.0
2456,319750.0
2457,863612.5
2458,183200.0
2459,665200.0
2460,413000.0
2461,499500.0
2462,352000.0
2463,1344600.0
2464,282750.0
2465,531000.0
2466,1974000.0
2467,470300.0
2468,418700.0
2469,327100.0
2470,532850.0
2471,348650.0
2472,346100.0
2473,481140.0
2474,892000.0
2475,1206600.0
2476,574100.0
2477,1137500.0
2478,138700.0
2479,728200.0
2480,1093000.0
2481,678500.0
2482,273130.0
2483,398000.0
2484,378300.0
2485,429500.0
2486,375300.0
2487,511600.0
2488,269900.0
2489,428450.0
2490,479700.0
2491,460510.0
2492,698000.0
2493,460000.0
2494,626500.0
2495,750975.0
2496,209000.0
2497,494400.0
2498,557500.0
2499,868500.0
2500,1232500.0
2501,415700.0
2502,649500.0
2503,640000.0
2504,780000.0
2505,600100.0
2506,426100.0
2507,512500.0
2508,450300.0
2509,548000.0
2510,330200.0
2511,517400.0
2512,458000.0
2513,153858.1
2514,568900.0
2515,265350.0
2516,709500.0
2517,666000.0
2518,1008600.0
2519,408000.0
2520,550200.0
2521,331200.0
2522,327400.0
2523,1003000.0
2524,290000.0
2525,638800.0
2526,780400.0
2527,326600.0
2528,1300500.0
2529,204100.0
2530,718150.0
2531,533500.0
2532,789350.0
2533,519970.0
2534,318900.0
2535,376450.0
2536,739200.0
2537,526800.0
2538,778700.0
2539,521600.0
2540,1275000.0
2541,804150.0
2542,423400.0
2543,449400.0
2544,507900.0
2545,600000.0
2546,609100.0
2547,440500.0
2548,220000.0
2549,329700.0
2550,789000.0
2551,301750.0
2552,770250.0
2553,516400.0
2554,559050.0
2555,326900.0
2556,279800.0
2557,679000.0
2558,396350.0
2559,491340.0
2560,617100.0
2561,500400.0
2562,250625.0
2563,1157500.0
2564,1938500.0
2565,523500.0
2566,502200.0
2567,400700.0
2568,295000.0
2569,326300.0
2570,319850.0
2571,366600.0
2572,592500.0
2573,719000.0
2574,766950.0
2575,641900.0
2576,1377000.0
2577,169050.0
2578,488500.0
2579,2147500.0
2580,390500.0
2581,489870.0
2582,319850.0
2583,557700.0
2584,587560.0
2585,582700.0
2586,1375100.0
2587,388800.0
2588,406100.0
2589,523800.0
2590,579600.0
2591,346150.0
2592,284750.0
2593,535000.0
2594,1108100.0
2595,1021000.0
2596,439100.0
2597,721212.5
2598,639000.0
2599,422250.0
2600,639890.0
2601,1036500.0
2602,462000.0
2603,607800.0
2604,1322000.0
2605,420100.0
2606,1705000.0
2607,1650000.0
2608,439500.0
2609,238500.0
2610,674400.0
2611,573700.0
2612,453300.0
2613,682350.0
2614,616500.0
2615,712100.0
2616,897900.0
2617,499500.0
2618,1255600.0
2619,427100.0
2620,509000.0
2621,417400.0
2622,388000.0
2623,824300.0
2624,430650.0
2625,351000.0
2626,704125.0
2627,567600.0
2628,490500.0
2629,423900.0
2630,359500.0
2631,229700.0
2632,674800.0
2633,463750.0
2634,831100.0
2635,460100.0
2636,249625.0
2637,879000.0
2638,917250.0
2639,1169500.0
2640,479000.0
2641,1262400.0
2642,655250.0
2643,480500.0
2644,550500.0
2645,525900.0
2646,580400.0
2647,257700.0
2648,441800.0
2649,553400.0
2650,1424888.8
2651,945000.0
2652,1415250.0
2653,1050250.0
2654,841500.0
2655,361500.0
2656,557388.8
2657,400000.0
2658,1549588.8
2659,593377.6
2660,262700.0
2661,309700.0
2662,621500.0
2663,780000.0
2664,555200.0
2665,804300.0
2666,354050.0
2667,1995500.0
2668,391200.0
2669,679100.0
2670,1643050.0
2671,421300.0
2672,622800.0
2673,497000.0
2674,859400.0
2675,532500.0
2676,576060.0
2677,388090.0
2678,385000.0
2679,738200.0
2680,834600.0
2681,1300100.0
2682,788600.0
2683,410000.0
2684,375000.0
2685,493000.0
2686,356800.0
2687,2181000.0
2688,790600.0
2689,686000.0
2690,706200.0
2691,427500.0
2692,1093700.0
2693,261500.0
2694,423700.0
2695,514500.0
2696,774000.0
2697,720800.0
2698,263000.0
2699,482800.0
2700,462000.0
2701,286800.0
2702,671250.0
2703,606400.0
2704,460600.0
2705,410000.0
2706,1408600.0
2707,1233700.0
2708,627400.0
2709,381750.0
2710,424500.0
2711,1205100.0
2712,549100.0
2713,663400.0
2714,349900.0
2715,316500.0
2716,1347000.0
2717,693000.0
2718,482370.0
2719,315400.0
2720,1196250.0
2721,644000.0
2722,297800.0
2723,1168500.0
2724,1402000.0
2725,302350.0
2726,931000.0
2727,1020550.0
2728,541500.0
2729,1418000.0
2730,608000.0
2731,411200.0
2732,429910.0
2733,324200.0
2734,1438501.0
2735,1870000.0
2736,692850.0
2737,616700.0
2738,300900.0
2739,408900.0
2740,666300.0
2741,512100.0
2742,490300.0
2743,670000.0
2744,2020000.0
2745,286900.0
2746,708500.0
2747,480910.0
2748,287500.0
2749,441300.0
2750,852500.0
2751,803300.0
2752,720400.0
2753,220000.0
2754,771600.0
2755,430100.0
2756,68400.0
2757,839000.0
2758,464400.0
2759,335800.0
2760,470500.0
2761,426000.0
2762,302900.0
2763,324500.0
2764,680000.0
2765,917300.0
2766,459950.0
2767,461800.0
2768,585000.0
2769,962100.0
2770,880300.0
2771,568500.0
2772,681350.0
2773,730300.0
2774,1103000.0
2775,173300.0
2776,368750.0
2777,972500.0
2778,737000.0
2779,939500.0
2780,682300.0
2781,431040.0
2782,498504.5
2783,873200.0
2784,368244.4
2785,586500.0
2786,1706500.0
2787,792150.0
2788,460900.0
2789,357450.0
2790,644900.0
2791,475000.0
2792,590500.0
2793,389500.0
2794,1018000.0
2795,450000.0
2796,411400.0
2797,189700.0
2798,1859000.0
2799,1335000.0
2800,458800.0
2801,539000.0
2802,344800.0
2803,293000.0
2804,1883500.0
2805,1227000.0
2806,380300.0
2807,274200.0
2808,280000.0
2809,701500.0
2810,588750.0
2811,249600.0
2812,323900.0
2813,416000.0
2814,391300.0
2815,963600.0
2816,636500.0
2817,283200.0
2818,839650.0
2819,895500.0
2820,673400.0
2821,1031500.0
2822,303900.0
2823,1015500.0
2824,777250.0
2825,218500.0
2826,1196700.0
2827,809200.0
2828,905300.0
2829,279000.0
2830,442500.0
2831,286800.0
2832,564000.0
2833,848000.0
2834,795500.0
2835,822900.0
2836,435100.0
2837,730600.0
2838,380400.0
2839,941000.0
2840,983500.0
2841,511900.0
2842,736912.5
2843,410000.0
2844,633000.0
2845,616700.0
2846,556600.0
2847,1860500.0
2848,449750.0
2849,815100.0
2850,368500.0
2851,943500.0
2852,307000.0
2853,1004000.0
2854,488800.0
2855,323700.0
2856,531900.0
2857,515050.0
2858,228000.0
2859,543900.0
2860,209900.0
2861,565350.0
2862,318000.0
2863,473000.0
2864,760000.0
2865,361500.0
2866,305900.0
2867,326150.0
2868,450000.0
2869,363000.0
2870,413100.0
2871,636500.0
2872,384820.0
2873,453550.0
2874,247900.0
2875,262800.0
2876,318600.0
2877,486800.0
2878,422000.0
2879,1298000.0
2880,456500.0
2881,361400.0
2882,861600.0
2883,653200.0
2884,898500.0
2885,561500.0
2886,727325.0
2887,525800.0
2888,328450.0
2889,379000.0
2890,641000.0
2891,670490.0
2892,668300.0
2893,633500.0
2894,320400.0
2895,774750.0
2896,1631100.0
2897,795500.0
2898,944860.0
2899,383180.0
2900,1225000.0
2901,414200.0
2902,850200.0
2903,392000.0
2904,627000.0
2905,571100.0
2906,460000.0
2907,768500.0
2908,1905000.0
2909,1336000.0
2910,454800.0
2911,1485500.0
2912,1297800.0
2913,563800.0
2914,945955.4
2915,702000.0
2916,429300.0
2917,698500.0
2918,675400.0
2919,687400.0
2920,261450.0
2921,1025000.0
2922,129795.0
2923,985250.0
2924,76750.0
2925,631200.0
2926,516500.0
2927,728800.0
2928,461600.0
2929,1085000.0
2930,1339500.0
2931,947000.0
2932,760250.0
2933,487800.0
2934,447700.0
2935,570400.0
2936,1156000.0
2937,1172026.0
2938,458000.0
2939,1013600.0
2940,265550.0
2941,439800.0
2942,832600.0
2943,787000.0
2944,439445.0
2945,395600.0
2946,1105800.0
2947,1272300.0
2948,1144000.0
2949,237700.0
2950,817500.0
2951,1525500.0
2952,1250000.0
2953,937700.0
2954,354150.0
2955,1082000.0
2956,335900.0
2957,176400.0
2958,270000.0
2959,183990.0
2960,600200.0
2961,256250.0
2962,370450.0
2963,757100.0
2964,115900.0
2965,368350.0
2966,1263000.0
2967,557300.0
2968,773500.0
2969,482000.0
2970,680300.0
2971,689500.0
2972,657450.0
2973,570500.0
2974,544800.0
2975,390300.0
2976,575900.0
2977,290500.0
2978,400000.0
2979,527900.0
2980,646500.0
2981,968000.0
2982,1096000.0
2983,728700.0
2984,561500.0
2985,483100.0
2986,485250.0
2987,538000.0
2988,385900.0
2989,604200.0
2990,534050.0
2991,398650.0
2992,413550.0
2993,1546000.0
2994,549400.0
2995,1335500.0
2996,582000.0
2997,319300.0
2998,1296450.0
2999,151000.0
3000,514900.0
3001,856500.0
3002,612800.0
3003,661400.0
3004,1040000.0
3005,400300.0
3006,299400.0
3007,1282000.0
3008,620000.0
3009,836400.0
3010,772200.0
3011,783800.0
3012,465100.0
3013,411500.0
3014,498075.0
3015,341400.0
3016,505550.0
3017,828750.0
3018,407800.0
3019,524500.0
3020,586000.0
3021,779900.0
3022,780000.0
3023,257700.0
3024,806500.0
3025,583600.0
3026,1498500.0
3027,376870.0
3028,874000.0
3029,334200.0
3030,557800.0
3031,372440.0
3032,1507500.0
3033,1005000.0
3034,772500.0
3035,394550.0
3036,1029650.0
3037,590800.0
3038,752000.0
3039,559600.0
3040,792300.0
3041,776850.0
3042,879500.0
3043,493150.0
3044,1053000.0
3045,895900.0
3046,580400.0
3047,321300.0
3048,958500.0
3049,501500.0
3050,409100.0
3051,544100.0
3052,394400.0
3053,281100.0
3054,675650.0
3055,421688.8
3056,581100.0
3057,729800.0
3058,565850.0
3059,499700.0
3060,380000.0
3061,1700500.0
3062,648000.0
3063,1596000.0
3064,334500.0
3065,856700.0
3066,487800.0
3067,1181250.0
3068,394000.0
3069,1264500.0
3070,457400.0
3071,254895.0
3072,972300.0
3073,542900.0
3074,988600.0
3075,400300.0
3076,225545.0
3077,722100.0
3078,1372850.0
3079,602300.0
3080,1595400.0
3081,1485725.0
3082,686400.0
3083,534500.0
3084,622400.0
3085,469500.0
3086,663900.0
3087,658850.0
3088,417350.0
3089,823505.0
3090,645000.0
3091,2206000.0
3092,570900.0
3093,2057000.0
3094,1556500.0
3095,710000.0
3096,278200.0
3097,501050.0
3098,1495100.0
3099,237400.0
3100,453000.0
3101,583694.0
3102,318850.0
3103,461700.0
3104,566400.0
3105,1152500.0
3106,250750.0
3107,496800.0
3108,426000.0
3109,807100.0
3110,1160200.0
3111,1109000.0
3112,858750.0
3113,737200.0
3114,310000.0
3115,1159000.0
3116,263800.0
3117,857000.0
3118,446500.0
3119,320500.0
3120,247075.0
3121,730900.0
3122,473500.0
3123,1200000.0
3124,1070000.0
3125,444600.0
3126,419650.0
3127,160300.0
3128,159600.0
3129,381600.0
3130,355950.0
3131,2262900.0
3132,1503000.0
3133,476000.0
3134,771300.0
3135,413800.0
3136,327700.0
3137,1278544.4
3138,409300.0
3139,295110.0
3140,367900.7
3141,386600.0
3142,331400.0
3143,911000.0
3144,513900.0
3145,927300.0
3146,771200.0
3147,480700.0
3148,552500.0
3149,381760.0
3150,207803.7
3151,631000.0
3152,182700.0
3153,716050.0
3154,636800.0
3155,621850.0
3156,322450.0
3157,716250.0
3158,558450.0
3159,645400.0
3160,604300.0
3161,1030100.0
3162,497300.0
3163,228975.0
3164,729000.0
3165,738000.0
3166,1983700.0
3167,255840.0
3168,311400.0
3169,303690.0
3170,934050.0
3171,888500.0
3172,748280.0
3173,334666.6
3174,951400.0
3175,699000.0
3176,682388.8
3177,380000.0
3178,358300.0
3179,508850.0
3180,1133287.5
3181,729350.0
3182,172200.0
3183,279200.0
3184,1294000.0
3185,910000.0
3186,260600.0
3187,728500.0
3188,1989500.0
3189,900500.0
3190,703500.0
3191,384500.0
3192,697338.8
3193,1426500.0
3194,430000.0
3195,435100.0
3196,272500.0
3197,654100.0
3198,792625.0
3199,681300.0
3200,672250.0
3201,450000.0
3202,1375000.0
3203,100760.0
3204,980500.0
3205,529900.0
3206,475500.0
3207,574700.0
3208,488600.0
3209,638000.0
3210,909800.0
3211,939300.0
3212,293200.0
3213,410000.0
3214,562100.0
3215,1205000.0
3216,398200.0
3217,480300.0
3218,676900.0
3219,1456900.0
3220,710150.0
3221,1275000.0
3222,862400.0
3223,583200.0
3224,1866500.0
3225,690000.0
3226,698100.0
3227,516400.0
3228,1418600.0
3229,822500.0
3230,356250.0
3231,416300.0
3232,808400.0
3233,239944.1
3234,681600.0
3235,740250.0
3236,572500.0
3237,644000.0
3238,636900.0
3239,763295.0
3240,490750.0
3241,306000.0
3242,427600.0
3243,1426502.0
3244,399500.0
3245,1423000.5
3246,642600.0
3247,447500.0
3248,555150.0
3249,711400.0
3250,529300.0
3251,230200.0
3252,1029450.0
3253,812650.0
3254,597700.0
3255,819900.0
3256,441600.0
3257,579650.0
3258,949500.0
3259,1017400.0
3260,915500.0
3261,650400.0
3262,364094.4
3263,686500.0
3264,848000.0
3265,603100.0
