,0
1849,731620.06
1850,829587.2
1851,549363.2
1852,810753.1
1853,435714.75
1854,484988.75
1855,357092.4
1856,468666.88
1857,711620.9
1858,340890.53
1859,692144.94
1860,482203.0
1861,1617823.5
1862,1608649.4
1863,828896.56
1864,363927.4
1865,730052.06
1866,520336.9
1867,461075.6
1868,438656.66
1869,844475.5
1870,477408.4
1871,519626.12
1872,871393.3
1873,564469.9
1874,760311.6
1875,406313.25
1876,380181.28
1877,854528.2
1878,632337.7
1879,569127.3
1880,1910091.4
1881,631993.3
1882,923381.9
1883,383072.0
1884,427366.97
1885,236844.64
1886,459519.5
1887,797451.25
1888,438549.16
1889,575648.0
1890,463913.2
1891,496598.03
1892,178249.23
1893,309481.78
1894,346792.3
1895,1049719.8
1896,407159.3
1897,1341941.2
1898,854557.06
1899,441376.0
1900,559837.5
1901,672812.7
1902,1263943.2
1903,430993.0
1904,549457.6
1905,369196.3
1906,706282.1
1907,395653.4
1908,724020.75
1909,1525171.2
1910,345057.75
1911,1451678.1
1912,387844.03
1913,1283564.2
1914,442596.4
1915,641026.25
1916,727275.75
1917,385816.22
1918,1975071.2
1919,490890.75
1920,1129774.1
1921,415992.5
1922,338246.9
1923,917748.6
1924,511113.78
1925,825964.0
1926,1133018.9
1927,480423.72
1928,476081.25
1929,245320.48
1930,1111127.1
1931,1957398.4
1932,1715294.9
1933,568172.8
1934,143638.69
1935,531727.9
1936,849662.0
1937,469970.4
1938,488477.4
1939,413266.1
1940,901094.6
1941,1053088.2
1942,364450.1
1943,312696.28
1944,787034.1
1945,455447.53
1946,947458.4
1947,645465.8
1948,626654.4
1949,986267.44
1950,235207.31
1951,1112446.4
1952,390286.6
1953,1005794.94
1954,478589.44
1955,859144.44
1956,676895.0
1957,425427.44
1958,454455.9
1959,881678.6
1960,499968.38
1961,294504.78
1962,302535.78
1963,519035.53
1964,1444129.9
1965,672774.8
1966,95770.69
1967,920641.4
1968,423229.6
1969,493110.72
1970,926837.06
1971,1224430.9
1972,454249.97
1973,520074.16
1974,756286.94
1975,495175.44
1976,1912563.4
1977,404213.66
1978,419319.12
1979,1643356.0
1980,543953.06
1981,862192.0
1982,1971420.8
1983,285709.3
1984,307950.66
1985,803199.7
1986,910815.3
1987,282997.3
1988,746781.94
1989,1934806.6
1990,917124.25
1991,790721.6
1992,646619.94
1993,594548.1
1994,782313.6
1995,498755.25
1996,850052.44
1997,195576.89
1998,396897.78
1999,475834.34
2000,360662.72
2001,618093.5
2002,1589923.9
2003,1250203.8
2004,689184.9
2005,263921.16
2006,1124875.0
2007,403847.03
2008,494807.66
2009,825325.75
2010,539773.94
2011,547680.6
2012,545340.75
2013,440514.16
2014,779197.9
2015,858151.25
2016,435670.06
2017,711500.8
2018,464190.1
2019,1472477.0
2020,1111203.8
2021,548814.7
2022,526290.9
2023,242568.27
2024,634020.9
2025,1205511.4
2026,701508.2
2027,393546.53
2028,689417.06
2029,635125.44
2030,609238.56
2031,731744.56
2032,386903.6
2033,703967.8
2034,899930.2
2035,363347.16
2036,839439.4
2037,517226.28
2038,307647.3
2039,437938.06
2040,478932.62
2041,427813.03
2042,1053234.8
2043,556862.5
2044,1268028.2
2045,651368.0
2046,448952.44
2047,1554813.2
2048,527216.56
2049,472783.38
2050,1418016.5
2051,331908.75
2052,461499.53
2053,446761.1
2054,784594.6
2055,803335.56
2056,172193.72
2057,481499.16
2058,640471.2
2059,839057.2
2060,658998.9
2061,608292.75
2062,432600.78
2063,414455.66
2064,656595.6
2065,354662.5
2066,1322985.0
2067,542791.44
2068,509829.75
2069,1365800.5
2070,652512.4
2071,473313.97
2072,289535.03
2073,854275.3
2074,376235.97
2075,354076.44
2076,462877.88
2077,328288.34
2078,467296.94
2079,329698.62
2080,1193773.1
2081,420071.7
2082,542163.3
2083,902002.56
2084,728975.9
2085,276981.5
2086,365902.6
2087,493613.44
2088,514957.2
2089,1005516.1
2090,466831.53
2091,475631.38
2092,440987.5
2093,740930.8
2094,308981.53
2095,311439.94
2096,523183.3
2097,896701.5
2098,558109.75
2099,112816.9
2100,535326.4
2101,672596.0
2102,462804.53
2103,437499.78
2104,421404.0
2105,380494.1
2106,326024.22
2107,1130639.4
2108,469934.06
2109,413660.28
2110,318458.44
2111,2022169.9
2112,825694.06
2113,513041.22
2114,229791.89
2115,353222.47
2116,481692.5
2117,705680.0
2118,334861.6
2119,212785.97
2120,432317.97
2121,363423.03
2122,770452.8
2123,425953.28
2124,1624417.0
2125,296263.56
2126,561713.06
2127,494475.12
2128,438424.66
2129,1095230.8
2130,579029.06
2131,378021.7
2132,492376.94
2133,335586.16
2134,742148.0
2135,568489.25
2136,583216.8
2137,1793610.9
2138,541931.3
2139,435233.47
2140,546736.1
2141,862934.9
2142,333473.62
2143,1750620.1
2144,649305.5
2145,279106.9
2146,452345.6
2147,1329704.1
2148,900592.7
2149,207324.88
2150,991801.0
2151,684957.4
2152,454987.62
2153,912231.3
2154,839066.75
2155,419590.47
2156,771486.44
2157,510483.88
2158,488738.94
2159,494311.62
2160,333081.94
2161,594489.3
2162,471181.28
2163,481965.47
2164,2318300.2
2165,464818.44
2166,961771.6
2167,755017.4
2168,1451825.6
2169,552835.2
2170,644796.5
2171,341163.7
2172,438434.75
2173,535743.44
2174,398882.22
2175,1042065.2
2176,1228676.9
2177,571672.25
2178,874101.56
2179,662762.06
2180,862068.5
2181,181013.5
2182,478515.56
2183,501898.06
2184,913904.5
2185,369458.03
2186,462173.06
2187,758458.7
2188,329923.0
2189,431896.0
2190,423853.06
2191,310173.88
2192,636590.56
2193,511524.5
2194,611812.75
2195,826992.44
2196,511216.9
2197,421398.47
2198,1077416.6
2199,655486.2
2200,413937.34
2201,973085.7
2202,610535.44
2203,532676.7
2204,667340.56
2205,713817.9
2206,408346.2
2207,325049.72
2208,1307718.8
2209,1061191.1
2210,328733.78
2211,566879.44
2212,424956.75
2213,322545.22
2214,281336.22
2215,952196.75
2216,558202.5
2217,469111.38
2218,762863.9
2219,396264.3
2220,449895.12
2221,542768.4
2222,304132.25
2223,718625.3
2224,418766.1
2225,263350.7
2226,672227.06
2227,124852.375
2228,598542.6
2229,405023.56
2230,377359.97
2231,632130.6
2232,526518.6
2233,1133355.1
2234,507518.06
2235,1409520.9
2236,490387.25
2237,160787.92
2238,611963.94
2239,708533.44
2240,389855.97
2241,330214.88
2242,516240.66
2243,160813.73
2244,159840.61
2245,507263.22
2246,2002798.6
2247,502471.62
2248,144349.73
2249,377633.16
2250,425639.88
2251,661031.4
2252,398207.2
2253,579396.8
2254,1208584.8
2255,241854.94
2256,472322.34
2257,505770.66
2258,440003.7
2259,573190.7
2260,240984.84
2261,790704.3
2262,480317.03
2263,439209.22
2264,616894.8
2265,685535.9
2266,573199.8
2267,389882.8
2268,349217.72
2269,382711.78
2270,338312.12
2271,617410.8
2272,397677.06
2273,539730.5
2274,679030.8
2275,308669.78
2276,435950.16
2277,341700.78
2278,463364.8
2279,784708.6
2280,376062.03
2281,459105.5
2282,350386.9
2283,700790.6
2284,257776.9
2285,323822.75
2286,719626.4
2287,500714.28
2288,390733.16
2289,409153.25
2290,389262.53
2291,468733.12
2292,341303.5
2293,494734.22
2294,565512.44
2295,1670971.6
2296,425286.53
2297,397914.5
2298,322182.2
2299,344433.44
2300,485221.34
2301,245086.72
2302,643326.5
2303,481867.1
2304,381923.34
2305,766265.9
2306,721114.2
2307,1510247.1
2308,329163.5
2309,358820.2
2310,528127.2
2311,371968.12
2312,714753.25
2313,549149.1
2314,949063.9
2315,609472.6
2316,390244.62
2317,471893.34
2318,388672.62
2319,456095.7
2320,362120.44
2321,1050820.4
2322,373972.16
2323,679963.7
2324,324878.75
2325,1356272.9
2326,422403.53
2327,499076.3
2328,869083.9
2329,522855.0
2330,528534.94
2331,525284.3
2332,295290.4
2333,591714.2
2334,339926.62
2335,465124.6
2336,316513.16
2337,460442.1
2338,442969.2
2339,564350.9
2340,471598.1
2341,469538.34
2342,783536.2
2343,987716.3
2344,547485.3
2345,606268.56
2346,507905.06
2347,1273492.1
2348,536066.7
2349,325656.47
2350,534104.25
2351,446006.28
2352,484045.0
2353,311092.28
2354,94118.27
2355,313362.84
2356,306302.16
2357,232070.55
2358,343932.3
2359,347356.94
2360,580850.4
2361,395797.9
2362,469067.06
2363,809198.44
2364,523169.66
2365,677453.75
2366,462199.44
2367,369979.7
2368,1360169.6
2369,359221.4
2370,660464.75
2371,668420.8
2372,560969.2
2373,442860.6
2374,431871.84
2375,906439.75
2376,448450.38
2377,734997.1
2378,406139.6
2379,345696.53
2380,159933.48
2381,1198493.8
2382,774221.3
2383,853444.94
2384,883279.94
2385,342959.25
2386,630479.06
2387,1355675.1
2388,471729.88
2389,751626.4
2390,408694.75
2391,696861.5
2392,368152.1
2393,278659.03
2394,1015104.75
2395,982669.0
2396,547829.44
2397,574300.4
2398,518113.06
2399,750933.94
2400,625713.3
2401,381800.3
2402,285574.75
2403,480861.84
2404,376427.94
2405,634659.4
2406,308575.22
2407,516226.2
2408,369538.78
2409,407786.1
2410,461281.0
2411,208561.02
2412,768953.3
2413,539420.8
2414,368886.03
2415,364475.97
2416,425030.0
2417,886209.9
2418,202888.94
2419,562543.9
2420,884200.75
2421,329005.7
2422,375349.34
2423,341530.16
2424,466827.34
2425,583467.25
2426,282156.84
2427,1561258.4
2428,259045.44
2429,513408.1
2430,275054.12
2431,712063.6
2432,534782.6
2433,2250549.0
2434,397314.6
2435,808519.2
2436,397295.97
2437,307077.62
2438,401182.78
2439,457215.28
2440,314714.4
2441,986192.6
2442,509500.38
2443,696451.3
2444,482958.03
2445,330077.84
2446,850611.9
2447,856068.56
2448,590516.5
2449,296648.7
2450,924203.44
2451,1114311.6
2452,408448.94
2453,423389.66
2454,1589668.6
2455,1138151.9
2456,321873.84
2457,844933.4
2458,190701.16
2459,673229.94
2460,418194.25
2461,491236.44
2462,349902.56
2463,1360588.2
2464,281980.66
2465,528597.06
2466,1985999.5
2467,479352.78
2468,419700.4
2469,325370.12
2470,526039.0
2471,360205.72
2472,366696.5
2473,467787.8
2474,868748.8
2475,1186685.8
2476,552526.8
2477,1118609.2
2478,130201.94
2479,678473.6
2480,1104987.8
2481,677927.94
2482,265386.84
2483,385256.72
2484,378359.44
2485,422803.75
2486,380430.25
2487,485475.8
2488,273600.3
2489,425190.56
2490,469742.03
2491,461962.38
2492,679280.9
2493,445181.88
2494,626416.06
2495,779529.0
2496,233118.98
2497,493264.16
2498,597206.5
2499,875703.6
2500,1185184.6
2501,417425.9
2502,645354.44
2503,655791.7
2504,782989.06
2505,600992.8
2506,427679.75
2507,499178.12
2508,462033.25
2509,507874.4
2510,332036.7
2511,532920.9
2512,448130.53
2513,159252.98
2514,563820.7
2515,255808.73
2516,680980.8
2517,659455.56
2518,1039957.06
2519,395102.97
2520,541298.06
2521,334377.2
2522,333082.6
2523,1000463.7
2524,284365.22
2525,637165.4
2526,756964.7
2527,335049.38
2528,1308608.9
2529,208970.4
2530,703744.8
2531,542624.56
2532,804157.75
2533,504449.53
2534,330285.12
2535,374428.16
2536,718765.2
2537,511411.84
2538,778074.0
2539,503355.4
2540,1245790.5
2541,801604.8
2542,429108.94
2543,453957.16
2544,486340.0
2545,617392.4
2546,596297.94
2547,440551.9
2548,218369.97
2549,321753.56
2550,788532.2
2551,302353.03
2552,756429.25
2553,523802.16
2554,557560.2
2555,316880.34
2556,279511.97
2557,669104.25
2558,392259.84
2559,481600.34
2560,621404.25
2561,509721.06
2562,250309.78
2563,1157354.8
2564,1940996.0
2565,502127.5
2566,502951.03
2567,406412.5
2568,302403.97
2569,327035.25
2570,326193.2
2571,362454.66
2572,581263.8
2573,691723.94
2574,772539.44
2575,679939.5
2576,1359621.6
2577,171912.34
2578,505511.25
2579,2181881.5
2580,389948.5
2581,490437.3
2582,324827.88
2583,552485.3
2584,595592.4
2585,592496.1
2586,1342084.5
2587,392264.56
2588,404753.44
2589,505436.2
2590,577289.25
2591,340296.0
2592,285889.53
2593,530894.06
2594,1095523.8
2595,1017790.44
2596,446153.4
2597,744993.6
2598,660330.2
2599,418058.34
2600,651593.6
2601,1020174.44
2602,450059.4
2603,609446.44
2604,1331159.8
2605,415238.12
2606,1704434.9
2607,1634536.5
2608,444929.47
2609,241278.34
2610,701920.44
2611,550086.4
2612,452849.38
2613,669657.1
2614,611036.25
2615,684945.8
2616,901309.0
2617,524512.06
2618,1235538.9
2619,425774.2
2620,484267.28
2621,422723.12
2622,392819.38
2623,798167.44
2624,449178.3
2625,345835.6
2626,672520.7
2627,576881.1
2628,487513.2
2629,414076.38
2630,364742.12
2631,238081.4
2632,667093.06
2633,472725.72
2634,836475.9
2635,461726.38
2636,256826.36
2637,903217.56
2638,915432.7
2639,1180602.5
2640,480773.22
2641,1269499.0
2642,674310.1
2643,484865.2
2644,552581.3
2645,506562.5
2646,558045.6
2647,257887.08
2648,448363.4
2649,553809.44
2650,1445126.4
2651,902725.06
2652,1392686.6
2653,1059695.9
2654,816045.75
2655,370032.78
2656,549679.1
2657,396293.62
2658,1532005.1
2659,592116.25
2660,262468.94
2661,309722.5
2662,664363.75
2663,771018.7
2664,548131.44
2665,800938.1
2666,355327.16
2667,2026092.0
2668,401317.2
2669,701288.7
2670,1595156.8
2671,433500.1
2672,602850.3
2673,512246.3
2674,875954.0
2675,531152.0
2676,571374.0
2677,380257.94
2678,371679.56
2679,738905.56
2680,846841.5
2681,1305073.8
2682,750024.8
2683,413393.38
2684,392073.5
2685,501618.62
2686,392984.5
2687,2220923.5
2688,831287.7
2689,697115.7
2690,673892.6
2691,416882.75
2692,1108908.2
2693,259929.86
2694,401005.34
2695,514918.5
2696,755618.25
2697,716005.75
2698,279078.16
2699,466310.2
2700,487244.6
2701,285987.6
2702,687447.1
2703,602603.06
2704,458424.88
2705,417034.75
2706,1407338.4
2707,1223423.4
2708,629304.3
2709,377034.56
2710,433475.8
2711,1210972.1
2712,533271.94
2713,648792.2
2714,355052.72
2715,319347.6
2716,1347759.0
2717,609783.94
2718,490035.03
2719,316580.75
2720,1151507.6
2721,661941.9
2722,305224.9
2723,1154293.8
2724,1378879.8
2725,307510.7
2726,949774.7
2727,990203.25
2728,528968.2
2729,1400428.2
2730,606377.7
2731,382250.44
2732,432216.12
2733,346399.84
2734,1456313.9
2735,1873553.9
2736,701918.4
2737,624576.2
2738,302887.38
2739,422836.03
2740,701014.1
2741,500926.72
2742,487172.7
2743,682113.44
2744,2040439.2
2745,283156.34
2746,680682.44
2747,490444.5
2748,297994.1
2749,408217.03
2750,873786.4
2751,835234.7
2752,740041.1
2753,199829.25
2754,751859.6
2755,429999.5
2756,59661.25
2757,851220.8
2758,463045.44
2759,344028.4
2760,486096.6
2761,437538.38
2762,305932.88
2763,316350.1
2764,679294.44
2765,912690.8
2766,492507.7
2767,462188.62
2768,573434.0
2769,935123.0
2770,868322.2
2771,555895.75
2772,659503.0
2773,735250.75
2774,1110640.8
2775,161167.06
2776,379620.1
2777,903899.25
2778,734362.25
2779,919251.4
2780,677066.2
2781,431319.28
2782,493899.22
2783,892128.56
2784,368878.5
2785,584420.75
2786,1732307.6
2787,806363.2
2788,465496.72
2789,364685.06
2790,638697.9
2791,466534.2
2792,588801.25
2793,384611.4
2794,1028257.75
2795,456850.66
2796,407869.62
2797,188598.9
2798,1905287.6
2799,1326312.9
2800,466498.1
2801,511852.97
2802,343155.56
2803,297839.3
2804,1855072.5
2805,1193891.1
2806,390283.78
2807,283799.8
2808,273452.22
2809,685053.7
2810,579472.9
2811,253453.72
2812,328562.03
2813,417427.2
2814,402223.72
2815,947949.56
2816,645100.0
2817,300236.97
2818,824757.7
2819,910346.8
2820,644112.75
2821,991974.5
2822,309384.53
2823,1001447.25
2824,743183.4
2825,217588.11
2826,1203386.5
2827,855322.56
2828,915665.8
2829,285833.03
2830,451800.38
2831,295182.78
2832,549724.6
2833,853490.4
2834,808699.56
2835,782412.1
2836,449504.06
2837,758739.75
2838,370567.44
2839,930242.06
2840,983995.5
2841,505420.94
2842,739195.94
2843,405840.66
2844,638821.25
2845,615491.75
2846,549474.2
2847,1935440.1
2848,453314.38
2849,801855.8
2850,410537.8
2851,961719.5
2852,291543.1
2853,974865.3
2854,489505.3
2855,328028.88
2856,545895.3
2857,510267.94
2858,225739.25
2859,542233.0
2860,208860.34
2861,525085.44
2862,330435.34
2863,492762.97
2864,748127.75
2865,387932.3
2866,304590.8
2867,262763.94
2868,417070.8
2869,364498.34
2870,392765.38
2871,653115.5
2872,381155.2
2873,474752.0
2874,203103.6
2875,283343.2
2876,309848.16
2877,490181.06
2878,420242.34
2879,1278152.6
2880,458573.2
2881,359869.9
2882,865580.6
2883,643292.25
2884,904765.3
2885,559295.44
2886,703389.75
2887,524296.7
2888,338995.75
2889,390796.1
2890,630490.1
2891,655083.5
2892,655657.75
2893,674902.3
2894,314081.8
2895,720550.56
2896,1315719.6
2897,761409.5
2898,930770.2
2899,367661.28
2900,1108249.2
2901,425118.8
2902,854603.3
2903,377247.62
2904,625438.6
2905,570570.6
2906,470803.3
2907,742351.0
2908,1884414.0
2909,1337740.0
2910,460814.72
2911,1503718.9
2912,1275246.4
2913,540118.0
2914,953115.2
2915,675558.8
2916,435307.47
2917,698434.25
2918,679021.7
2919,691349.0
2920,262937.6
2921,997366.8
2922,139780.61
2923,969750.4
2924,72343.625
2925,620350.6
2926,518796.66
2927,715866.9
2928,455586.06
2929,1050322.1
2930,1354062.0
2931,917511.1
2932,809251.56
2933,492447.4
2934,457691.2
2935,548882.7
2936,1189957.8
2937,1159468.8
2938,476835.1
2939,996474.94
2940,267762.56
2941,424005.03
2942,801872.94
2943,837997.44
2944,456961.44
2945,395691.94
2946,1124103.2
2947,1252908.2
2948,1148811.2
2949,240809.33
2950,823041.8
2951,1538990.8
2952,1206551.4
2953,912614.06
2954,348264.6
2955,1117089.5
2956,334396.78
2957,187593.33
2958,268619.25
2959,119902.85
2960,611568.2
2961,260995.56
2962,370495.6
2963,770786.5
2964,117076.37
2965,428805.47
2966,1296151.4
2967,573858.2
2968,748000.4
2969,473907.88
2970,687756.94
2971,727514.0
2972,649354.56
2973,568223.94
2974,527603.56
2975,396372.44
2976,590076.6
2977,295517.94
2978,395037.72
2979,531388.56
2980,624477.75
2981,984089.0
2982,1123523.8
2983,709783.8
2984,568547.3
2985,482078.84
2986,503643.22
2987,552220.44
2988,384139.7
2989,601170.6
2990,532102.5
2991,405212.62
2992,443733.9
2993,1546945.0
2994,537862.4
2995,1318982.8
2996,593404.25
2997,320266.12
2998,1309443.9
2999,129370.17
3000,524633.3
3001,862539.7
3002,605774.6
3003,668405.56
3004,1100406.5
3005,402433.2
3006,295728.1
3007,1282380.9
3008,626573.8
3009,846712.25
3010,712347.6
3011,767135.7
3012,466449.94
3013,405308.72
3014,497193.53
3015,340688.47
3016,510382.7
3017,851362.25
3018,392464.3
3019,530227.9
3020,585570.9
3021,804234.2
3022,732356.25
3023,253854.84
3024,833585.75
3025,604677.44
3026,1456162.1
3027,386669.1
3028,895588.25
3029,334750.16
3030,552391.4
3031,374458.84
3032,1457743.8
3033,1030683.6
3034,763505.5
3035,406152.7
3036,1009617.5
3037,579780.1
3038,750689.94
3039,566188.56
3040,715322.75
3041,787284.56
3042,878733.4
3043,493659.28
3044,1022259.5
3045,898222.4
3046,604621.7
3047,307699.66
3048,1003526.44
3049,500465.62
3050,408425.03
3051,531381.6
3052,408960.34
3053,291979.3
3054,689642.56
3055,407838.94
3056,601789.06
3057,742245.7
3058,562427.0
3059,492648.25
3060,374526.3
3061,1707701.6
3062,669621.6
3063,1603899.0
3064,362920.0
3065,839964.06
3066,513459.94
3067,1245293.2
3068,377373.9
3069,1228996.0
3070,476698.4
3071,420451.38
3072,972048.5
3073,532501.56
3074,972087.25
3075,438083.34
3076,279687.84
3077,759979.0
3078,1380332.2
3079,600316.4
3080,1601994.6
3081,1485480.8
3082,686052.6
3083,532738.6
3084,574045.5
3085,482839.34
3086,660881.94
3087,647559.8
3088,433364.44
3089,794831.4
3090,635125.6
3091,2161667.8
3092,563416.7
3093,2101075.2
3094,1553500.5
3095,698745.25
3096,311682.78
3097,490388.97
3098,1262006.4
3099,223989.92
3100,460457.5
3101,592532.8
3102,315408.22
3103,484201.25
3104,565145.9
3105,1167497.9
3106,258721.81
3107,476803.06
3108,427766.1
3109,819367.3
3110,1144204.2
3111,1126292.8
3112,890326.56
3113,733819.0
3114,306035.03
3115,1175206.1
3116,217335.75
3117,886006.25
3118,462691.06
3119,317311.3
3120,230767.88
3121,752406.8
3122,485356.44
3123,1239555.8
3124,1121437.5
3125,455820.97
3126,427963.62
3127,158646.64
3128,149893.84
3129,379883.9
3130,351441.53
3131,2250207.8
3132,1458684.8
3133,482855.78
3134,783851.9
3135,407213.34
3136,336615.72
3137,1250752.1
3138,414271.62
3139,405557.44
3140,349361.8
3141,383245.22
3142,337307.75
3143,1057805.1
3144,504993.8
3145,948991.4
3146,800082.8
3147,486403.34
3148,574070.5
3149,381708.66
3150,183402.95
3151,627208.8
3152,183161.23
3153,688401.4
3154,640762.9
3155,625338.3
3156,338786.1
3157,693016.9
3158,590476.5
3159,638414.25
